,link,summary,templates,related_status,related_timestep,source
71,https://drive.google.com/file/d/1AhEBbxeplwqk7JExAq5blmNxVnBVRtC_/view?usp=sharing,"Risk of physical damage! The drone is flying with low battery and a damaged frame at a 1m altitude. [SEP]
(0:01) Risk of physical damage! The drone is flying 1m from a tree. [SEP]
(0:02) Risk of physical damage! The yellow tape up ahead is in the flight path, .5m away. There's also a fallen tree in the path 8m ahead. [SEP]
(0:03) Risk of physical damage! Now the drone is flying 1m from the fallen tree. [SEP]
(0:08) Risk of physical damage! The drone is flying 1m from the fallen tree again. [SEP]
(0:09) Risk of physical damage! Now that fallen tree is only .5m away. [SEP]",The flying drone is runing out of battery with only 20% charge.The drone is flying with a damaged frame.The drone is flying in low temperature at 10 degree with a low battery level at 20%.(0:02) The drone is facing the risk of physical damage. There is a yellow tape in the drone's flight path at a distance of 0.5m. (0:02) The drone is facing the risk of physical damage. There is a fallen tree in the drone's flight path at a distance of 8.0m.,"{""Battery_level"": 20}{""Normal_frame"": false}{""Battery_level"": 20, ""Temperature (celcius)"": 10}","{""time_stamp"": ""0:02"", ""name"": ""yellow tape"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""fallen tree"", ""Distance"": 8.0}","{""Battery_level"": 20}{""Normal_frame"": false}{""Battery_level"": 20, ""Temperature (celcius)"": 10}{""time_stamp"": ""0:02"", ""name"": ""yellow tape"", ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": ""fallen tree"", ""Distance"": 8.0}"
106,https://drive.google.com/file/d/1XII2FDm6utleCB97MtWLlr8bHJop12rz/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of 2m in a low-temperature setting. [SEP]
(0:03) Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. [SEP]
(0:10) Risk of physical damage! There's a pavilion only 2m away. [SEP]
(0:11) Risk of physical damage! There's a table only 1m away. [SEP]",The drone is flying with a damaged frame.The drone is flying in low temperature at 6 degree with a low battery level at 30%.(0:03) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 3.0m.,"{""Normal_frame"": false}{""Battery_level"": 30, ""Temperature (celcius)"": 6}","{""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 3.0}","{""Normal_frame"": false}{""Battery_level"": 30, ""Temperature (celcius)"": 6}{""time_stamp"": ""0:03"", ""name"": ""tree 1"", ""Distance"": 3.0}"
46,https://drive.google.com/file/d/1Z6jppt3OYJrNJnS3XFpywdBvs4KUnsZx/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame and low battery. It’s flying at an altitude of 1m. [SEP]
(0:00) Risk of physical damage! There's a tree in the drone's flight path at a distance of 3m. [SEP]
(0:06) Risk of physical damage! Now there's another tree in the drone's flight path at a distance of 5m. [SEP]
(0:08) Risk of physical damage! There's a house only 2m away. [SEP]
(0:09) Risk of physical damage! Now the house is only 1m away. [SEP]",The flying drone is runing out of battery with only 20% charge.The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 3.0m. (0:06) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 5.0m.,"{""Battery_level"": 20}{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""tree 2"", ""Distance"": 5.0}","{""Battery_level"": 20}{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""tree 2"", ""Distance"": 5.0}"
1,https://drive.google.com/file/d/1oJ6t-VJN3rAmslsXszkVUzTZl4LJujeM/view?usp=sharing,"Risk of physical damage! The drone is flying with an empty battery. The frame is also damaged and the altitude is 5m. [SEP]
(0:01) Risk of physical damage! There are two gravestones 3m away and in the drone's path. [SEP]
(0:05) Risk of physical damage! The drone is flying toward a castle in its path which is only 1m away. [SEP]",The flying drone is runing out of battery with only 0% charge.The drone is flying with a damaged frame.(0:01) The drone is facing the risk of physical damage. There is a gravestone 1 in the drone's flight path at a distance of 3.0m. (0:01) The drone is facing the risk of physical damage. There is a gravestone 2 in the drone's flight path at a distance of 3.0m. (0:05) The drone is facing the risk of physical damage. There is a castle  in the drone's flight path at a distance of 1.0m.,"{""Battery_level"": 0}{""Normal_frame"": false}","{""time_stamp"": ""0:01"", ""name"": ""gravestone 1"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": ""gravestone 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""castle "", ""Distance"": 1.0}","{""Battery_level"": 0}{""Normal_frame"": false}{""time_stamp"": ""0:01"", ""name"": ""gravestone 1"", ""Distance"": 3.0} {""time_stamp"": ""0:01"", ""name"": ""gravestone 2"", ""Distance"": 3.0} {""time_stamp"": ""0:05"", ""name"": ""castle "", ""Distance"": 1.0}"
185,https://drive.google.com/file/d/1jbD1EUHoELfuvZrbk1olCvqS2u6XdKHM/view?usp=sharing,Risk of physical damage! The frame is in need of repair. [SEP],The drone is flying with a damaged frame.,"{""Normal_frame"": false}",,"{""Normal_frame"": false}"
182,https://drive.google.com/file/d/1IcYKhCimwzBnbH66m8o5t54eJMvWQF6P/view?usp=sharing,"Risk of physical damage! The drone has a damaged frame. [SEP]
(0:00) Risk of physical damage! There's a car in the drone's flight path at a distance of 8m. [SEP]
(0:08) Risk of physical damage! There's a tree only 2m away. [SEP]
(0:10) Risk of physical damage! There's a building in the drone's flight path at a distance of 8m. [SEP]
(0:15) Risk of physical damage! Now the building is only 1m away. [SEP]",The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a car in the drone's flight path at a distance of 8.0m. (0:10) The drone is facing the risk of physical damage. There is a building in the drone's flight path at a distance of 8.0m.,"{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""car"", ""Distance"": 8.0} {""time_stamp"": ""0:10"", ""name"": ""building"", ""Distance"": 8.0}","{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""car"", ""Distance"": 8.0} {""time_stamp"": ""0:10"", ""name"": ""building"", ""Distance"": 8.0}"
14,https://drive.google.com/file/d/1tHI6jEwoTJj-xpbQP6tF-XADnLi__02h/view?usp=sharing,"(0:00) Risk of physical damage! There's a wall in the drone's flight path at a distance of 1.5m. The drone is flying in a dark setting. [SEP]
(0:02) Risk of physical damage! Now the wall is only .5m away. [SEP]","(0:00) The drone is facing the risk of physical damage. It's flying too close to wall at a distance of 1.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to wall at a distance of 0.5m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a wall in the drone's flight path at a distance of 1.5m.",,"{""time_stamp"": ""0:00"", ""name"": ""wall"", ""Distance"": 1.5} {""time_stamp"": ""0:02"", ""name"": ""wall"", ""Distance"": 0.5}{""time_stamp"": ""0:00"", ""name"": ""wall"", ""Distance"": 1.5}","{""time_stamp"": ""0:00"", ""name"": ""wall"", ""Distance"": 1.5} {""time_stamp"": ""0:02"", ""name"": ""wall"", ""Distance"": 0.5}{""time_stamp"": ""0:00"", ""name"": ""wall"", ""Distance"": 1.5}"
43,https://drive.google.com/file/d/1QJQJfCYFV91-mTfgQJLZpmgykjn4zyQ0/view?usp=sharing,"Risk of physical damage! The drone's battery is empty and the frame needs repairing. It's flying at a 1m altitude. [SEP]
(0:00) Risk of physical damage! The drone is flying 2m from a tree. [SEP]
(0:03) Risk of physical damage! There's a wall ahead in the flight path, distance 8m. [SEP]
(0:04) Risk of physical damage! Now that wall is out of the flight path but 2m away. [SEP]",The flying drone is runing out of battery with only 10% charge.The drone is flying with a damaged frame.(0:03) The drone is facing the risk of physical damage. There is a wall in the drone's flight path at a distance of 8.0m.,"{""Battery_level"": 10}{""Normal_frame"": false}","{""time_stamp"": ""0:03"", ""name"": ""wall"", ""Distance"": 8.0}","{""Battery_level"": 10}{""Normal_frame"": false}{""time_stamp"": ""0:03"", ""name"": ""wall"", ""Distance"": 8.0}"
97,https://drive.google.com/file/d/1tVdDooFNpNLSAQBsDb_NUssKz15pNua7/view?usp=sharing,"Risk of physical damage! The drone's frame is in need of repair and its battery is low. It's flying at a 2m altitude. [SEP]
(0:00) Risk of physical damage! There's a tree in 8m in the drone's path. [SEP]
(0:05) Risk of physical damage! Now the tree in the flight path is 1.5m away. [SEP]
(0:14) Risk of physical damage! The drone is now flying .5m from and next to the tree. [SEP]",(0:00) The drone is facing the risk of physical damage. There is a tree 1 in the drone's flight path at a distance of 5.0m. (0:13) The drone is facing the risk of physical damage. There is a tree 2 in the drone's flight path at a distance of 5.0m. (0:15) The drone is facing the risk of physical damage. There is a tree 3 in the drone's flight path at a distance of 5.0m.,,"{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:13"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:15"", ""name"": ""tree 3"", ""Distance"": 5.0}","{""time_stamp"": ""0:00"", ""name"": ""tree 1"", ""Distance"": 5.0} {""time_stamp"": ""0:13"", ""name"": ""tree 2"", ""Distance"": 5.0} {""time_stamp"": ""0:15"", ""name"": ""tree 3"", ""Distance"": 5.0}"
25,https://drive.google.com/file/d/10xl79wa-YxtINCvzEq9DBCO1AzOcJQsn/view?usp=sharing,"Risk of physical damage! The drone is flying at a 1m altitude with an empty battery. [SEP]
(0:00) Risk of physical damage! In 5m there's a ruin which is in the flight path. SEP]
(0:01) Risk of physical damage! Now that ruin is out of the path but 1m away. [SEP]
(0:04) Risk of physical damage! There's a second ruin in the path and 1m from the drone. [SEP]
(0:05) Risk of physical damage! That ruin is now only .8m away. A third ruin is in the flight path and 3m away. [SEP]
(0:06) Risk of physical damage! Now that ruin is out of path and 1m away. [SEP]","The flying drone is runing out of battery with only 10% charge.(0:01) The drone is facing the risk of physical damage. It's flying too close to ruin 2 at a distance of 1.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to fence at a distance of 3.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to ruin 2 at a distance of 1.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to ruin 2 at a distance of 0.8m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to ruin 3 at a distance of 3.0m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to ruin 3 at a distance of 1.0m, and the pilot is not experienced.(0:00) The drone is facing the risk of physical damage. There is a ruin 1 in the drone's flight path at a distance of 5.0m. (0:01) The drone is facing the risk of physical damage. There is a drone in the drone's flight path at a distance of 10.0m. (0:04) The drone is facing the risk of physical damage. There is a ruin 2 in the drone's flight path at a distance of 1.0m. (0:05) The drone is facing the risk of physical damage. There is a ruin 3 in the drone's flight path at a distance of 3.0m.","{""Battery_level"": 10}","{""time_stamp"": ""0:01"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:01"", ""name"": ""fence"", ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": ""ruin 2"", ""Distance"": 0.8} {""time_stamp"": ""0:05"", ""name"": ""ruin 3"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""ruin 3"", ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""ruin 1"", ""Distance"": 5.0} {""time_stamp"": ""0:01"", ""name"": ""drone"", ""Distance"": 10.0} {""time_stamp"": ""0:04"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": ""ruin 3"", ""Distance"": 3.0}","{""Battery_level"": 10}{""time_stamp"": ""0:01"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:01"", ""name"": ""fence"", ""Distance"": 3.0} {""time_stamp"": ""0:04"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": ""ruin 2"", ""Distance"": 0.8} {""time_stamp"": ""0:05"", ""name"": ""ruin 3"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""ruin 3"", ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""ruin 1"", ""Distance"": 5.0} {""time_stamp"": ""0:01"", ""name"": ""drone"", ""Distance"": 10.0} {""time_stamp"": ""0:04"", ""name"": ""ruin 2"", ""Distance"": 1.0} {""time_stamp"": ""0:05"", ""name"": ""ruin 3"", ""Distance"": 3.0}"
