,link,summary,templates,related_status,related_timestep,source
391,https://drive.google.com/file/d/1xENdVWZzhSi1NvoiM97hwqWxnWWy_wgr/view?usp=sharing,"Risk of physical damage! The drone's frame needs repairing and the battery low. It's flying at a 2m altitude. [SEP]
(0:00) Risk of physical damage! There are stairs in 5m and a lamp in 6m in the drone's flight path. [SEP]
(0:04) Risk of physical damage! Now the drone is flying toward a hallway in its path 3m away. [SEP]",The flying drone is runing out of battery with only 20% charge.The drone is flying with a damaged frame.(0:00) The drone is facing the risk of physical damage. There is a stair in the drone's flight path at a distance of 5.0m. (0:00) The drone is facing the risk of physical damage. There is a lamp in the drone's flight path at a distance of 6.0m. (0:04) The drone is facing the risk of physical damage. There is a hallway in the drone's flight path at a distance of 3.0m.,"{""Battery_level"": 20}{""Normal_frame"": false}","{""time_stamp"": ""0:00"", ""name"": ""stair"", ""Distance"": 5.0} {""time_stamp"": ""0:00"", ""name"": ""lamp"", ""Distance"": 6.0} {""time_stamp"": ""0:04"", ""name"": ""hallway"", ""Distance"": 3.0}","{""Battery_level"": 20}{""Normal_frame"": false}{""time_stamp"": ""0:00"", ""name"": ""stair"", ""Distance"": 5.0} {""time_stamp"": ""0:00"", ""name"": ""lamp"", ""Distance"": 6.0} {""time_stamp"": ""0:04"", ""name"": ""hallway"", ""Distance"": 3.0}"
10,https://drive.google.com/file/d/1Rpa2n1sOJL0ziTF0olXDvqc5TGKIdhAM/view?usp=sharing,nan,,,,
56,https://drive.google.com/file/d/1M1ewU8nStYMHRWnQdYI58zwZRcw-91LZ/view?usp=sharing,"Risk of physical damage! The drone has low battery. It’s flying at an altitude of 80m in a very low-temperature setting. [SEP]
(0:00) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:01) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:02) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:03) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:04) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:05) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:06) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:07) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:08) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:09) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:10) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:11) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:12) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:13) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:14) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:15) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:16) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:17) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:18) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:19) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:20) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]
(0:21) Risk of physical damage! There's a moving bird only 0.5m away. There's another moving bird only 1.5m away. There's another moving bird only 2m away. [SEP]","The flying drone is runing out of battery with only 20% charge.The drone is flying in low temperature at -2 degree with a low battery level at 20%.The drone is flying so high at 80m height with a low battery level at 20%.(0:00) The drone is facing the risk of physical damage. It's flying too close to Bird1 at a distance of 0.5m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:15) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:16) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:17) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:18) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:19) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:20) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:21) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 0.5m, and the pilot is not experienced. (0:00) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to Bird2 at a distance of 1.5m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:15) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:16) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:17) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:18) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:19) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:20) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:21) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 1.5m, and the pilot is not experienced. (0:00) The drone is facing the risk of physical damage. It's flying too close to Bird3 at a distance of 2.0m, and the pilot is not experienced. (0:01) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:02) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:03) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:04) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:05) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:06) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:07) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:08) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:09) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:10) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:11) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:12) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:13) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:14) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:15) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:16) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:17) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:18) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:19) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:20) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced. (0:21) The drone is facing the risk of physical damage. It's flying too close to nan at a distance of 2.0m, and the pilot is not experienced.","{""Battery_level"": 20}{""Battery_level"": 20, ""Temperature (celcius)"": -2}{""Battery_level"": 20, ""Altitude (m)"": 80}","{""time_stamp"": ""0:00"", ""name"": ""Bird1"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:00"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:01"", ""name"": ""Bird2"", ""Distance"": 1.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:00"", ""name"": ""Bird3"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 2.0}","{""Battery_level"": 20}{""Battery_level"": 20, ""Temperature (celcius)"": -2}{""Battery_level"": 20, ""Altitude (m)"": 80}{""time_stamp"": ""0:00"", ""name"": ""Bird1"", ""Distance"": 0.5} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 0.5} {""time_stamp"": ""0:00"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:01"", ""name"": ""Bird2"", ""Distance"": 1.5} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 1.5} {""time_stamp"": ""0:00"", ""name"": ""Bird3"", ""Distance"": 2.0} {""time_stamp"": ""0:01"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:02"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:03"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:04"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:05"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:06"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:07"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:08"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:09"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:10"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:11"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:12"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:13"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:14"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:15"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:16"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:17"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:18"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:19"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:20"", ""name"": NaN, ""Distance"": 2.0} {""time_stamp"": ""0:21"", ""name"": NaN, ""Distance"": 2.0}"
489,https://drive.google.com/file/d/13leuhtbAgpGOkHClrhNqoQjYExlprq3U/view?usp=sharing,"Risk of physical damage! The drone is flying 5m high with low battery. [SEP]
(0:04) Risk of physical damage! A building in 3m is in the drone's path. [SEP]
(0:06) Risk of physical damage! Now there are stairs in 3m in the drone's path. [SEP]
(0:08) Risk of physical damage! The stairs are now .5m from the drone. [SEP]
(0:09) Risk of physical damage! The drone is flying 2m near to a pillar. [SEP]",The flying drone is runing out of battery with only 20% charge.(0:04) The drone is facing the risk of physical damage. There is a building in the drone's flight path at a distance of 3.0m. (0:06) The drone is facing the risk of physical damage. There is a stair in the drone's flight path at a distance of 3.0m.,"{""Battery_level"": 20}","{""time_stamp"": ""0:04"", ""name"": ""building"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""stair"", ""Distance"": 3.0}","{""Battery_level"": 20}{""time_stamp"": ""0:04"", ""name"": ""building"", ""Distance"": 3.0} {""time_stamp"": ""0:06"", ""name"": ""stair"", ""Distance"": 3.0}"
333,https://drive.google.com/file/d/1bYCObLHR4wgRrk77v0LAW2HRI2ILHZ93/view?usp=sharing,"Risk of physical damage! The frame needs repairing. [SEP]
(0:00) Risk of physical damage! There's a sailboat in the flight path in 8m. [SEP]
(0:03) Risk of physical damage! The sailboat in the flight path is now .5m away. The drone is also flying near a person 1m away. [SEP]","The drone is flying with a damaged frame.(0:03) The drone is risking physical damage. It's flying too close to the moving perosn on sailboat at a distance of 1.0m.(0:00) The drone is facing the risk of physical damage. There is a sailboat in the drone's flight path at a distance of 8.0m. (0:00) The drone is facing the risk of physical damage. There is a person on sailboat in the drone's flight path at a distance of 10.0m. (0:03) The drone is facing the risk of physical damage. There is a sailboat in the drone's flight path at a distance of 0.5m.(0:03) The drone is flying very close to a human at a distance of 1.0m, and might cause human injury.","{""Normal_frame"": false}","{""time_stamp"": ""0:03"", ""name"": ""perosn on sailboat"", ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""sailboat"", ""Distance"": 8.0} {""time_stamp"": ""0:00"", ""name"": ""person on sailboat"", ""Distance"": 10.0} {""time_stamp"": ""0:03"", ""name"": ""sailboat"", ""Distance"": 0.5}{""time_stamp"": ""0:03"", ""Distance"": 1.0}","{""Normal_frame"": false}{""time_stamp"": ""0:03"", ""name"": ""perosn on sailboat"", ""Distance"": 1.0}{""time_stamp"": ""0:00"", ""name"": ""sailboat"", ""Distance"": 8.0} {""time_stamp"": ""0:00"", ""name"": ""person on sailboat"", ""Distance"": 10.0} {""time_stamp"": ""0:03"", ""name"": ""sailboat"", ""Distance"": 0.5}{""time_stamp"": ""0:03"", ""Distance"": 1.0}"
125,https://drive.google.com/file/d/1YHFo015BGzs5R1cmPwBEtMHo8Q71iD_E/view?usp=sharing,There is no obj line for this video,The flying drone is runing out of battery with only 10% charge.The drone is flying in low temperature at 3 degree with a low battery level at 10%.,"{""Battery_level"": 10}{""Battery_level"": 10, ""Temperature (celcius)"": 3}",,"{""Battery_level"": 10}{""Battery_level"": 10, ""Temperature (celcius)"": 3}"
267,https://drive.google.com/file/d/14PxgWWAXtlhHsdr555ku2j3R_bGvFDOa/view?usp=sharing,"Risk of physical damage! The drone's needs to be repaired and its battery is empty. It's flying at a 1m altitude. [SEP]
(0:01) Risk of physical damage! The drone is flying 1m next to a container ship. [SEP]","The flying drone is runing out of battery with only 0% charge.The drone is flying with a damaged frame.(0:01) The drone is facing the risk of physical damage. It's flying too close to container ship at a distance of 1.0m, and the pilot is not experienced.","{""Battery_level"": 0}{""Normal_frame"": false}","{""time_stamp"": ""0:01"", ""name"": ""container ship"", ""Distance"": 1.0}","{""Battery_level"": 0}{""Normal_frame"": false}{""time_stamp"": ""0:01"", ""name"": ""container ship"", ""Distance"": 1.0}"
184,https://drive.google.com/file/d/1ckf8x-aTiXL30P62rrKiWyJh3g8QDMoZ/view?usp=sharing,Risk of physical damage! The drone has a damaged frame. [SEP],The drone is facing a risk of physical damage as it's flying over water surface at a very low altitude of 0m height.,"{""Altitude (m)"": 0, ""flying over"": ""water""}",,"{""Altitude (m)"": 0, ""flying over"": ""water""}"
449,https://drive.google.com/file/d/1qzBiCNf94dSEhG6uQA1XIdfSsVvKYbPs/view?usp=sharing,nan,,,,
309,https://drive.google.com/file/d/1uBDV0ZAUGRGMO_awcb8q7FY1M4S70ZK5/view?usp=sharing,"Risk of physical and internal damage! The drone is flying with an empty battery, and at 2m altitude. The drone isn't waterproof, and the weather is overcast. [SEP]
(0:01) Risk of physical damage! There's a box in 5m in the drone's path. [SEP]
(0:07) Risk of physical damage! The drone is flying near an iron frame .5m away. [SEP]
(0:08) Risk of physical damage! The drone is still flying .5m away from the iron frame. [SEP]",The flying drone is runing out of battery with only 10% charge.The drone is facing a risk of internal damage as it's flying in gloomy weather and not waterproof.(0:01) The drone is facing the risk of physical damage. There is a box in the drone's flight path at a distance of 5.0m.,"{""Battery_level"": 10}{""waterproof drone?"": false, ""weather"": ""gloomy""}","{""time_stamp"": ""0:01"", ""name"": ""box"", ""Distance"": 5.0}","{""Battery_level"": 10}{""waterproof drone?"": false, ""weather"": ""gloomy""}{""time_stamp"": ""0:01"", ""name"": ""box"", ""Distance"": 5.0}"
